duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.025010166734444898,0.012012012012012012,0.07776014509181592,0.0,0,2,0,0
0.0313135420902806,1.0,0.019950124688279308,0.20378071833648193,0,1,1,0
0.014843432289548597,1.0,0.9814101110859217,1.0,1,2,1,0
0.0774705164701098,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.025213501423342822,1.0,0.9820902289730222,1.0,9,1,1,0
0.030703538023586822,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.05612037413582757,1.0,0.9571525731126729,0.8597353497164448,5,0,1,0
0.026636844245628302,1.0,0.9589662208116074,1.0,1,1,1,0
0.01972346482309882,1.0,0.9814101110859217,1.0,0,1,1,0
0.04087027246848312,1.0,0.9818635230106552,1.0,9,1,1,0
0.014233428222854819,1.0,0.9580593969621403,0.8597353497164448,7,2,1,0
0.013216754778365189,1.0,0.9811834051235548,1.0,7,1,1,0
0.026433509556730378,1.0,0.17479029698481074,0.512287334593573,1,2,0,0
0.04392029280195201,1.0,0.9818635230106552,1.0,0,1,1,0
0.04676697844652298,1.0,0.9805032872364543,1.0,1,1,1,0
0.022976819845465637,1.0,0.9591929267739743,1.0,9,0,1,0
0.05307035380235868,1.0,0.055316254817501714,0.0,9,1,1,0
0.02541683611224075,1.0,0.9809566991611882,1.0,7,2,1,0
0.08580723871492477,1.0,0.17887100430741332,0.512287334593573,9,2,1,0
0.021960146400976006,1.0,0.1419179324416232,0.4257088846880883,9,1,1,0
0.009963399755998373,1.0,0.9809566991611882,1.0,1,1,1,0
0.008336722244814965,1.0,0.1419179324416232,0.4257088846880883,7,2,1,0
0.013623424156161041,1.0,0.9811834051235548,1.0,0,1,1,0
0.06486376575843839,1.0,0.7977782815688053,0.8778827977315693,0,1,0,0
0.05612037413582757,1.0,0.9816368170482885,1.0,9,1,1,0
0.026433509556730378,1.0,0.9802765812740877,1.0,1,1,1,0
0.022163481089873933,1.0,0.9820902289730222,1.0,1,1,1,0
0.18706791378609192,1.0,0.9591929267739743,1.0,7,2,1,0
0.03416022773485156,1.0,0.9807299931988211,1.0,7,0,1,0
0.01870679137860919,1.0,0.9578326909997734,0.8597353497164448,7,1,1,0
0.06994713298088653,1.0,0.05418272500566765,0.4257088846880883,5,1,0,0
0.015453436356242375,1.0,0.9800498753117208,1.0,9,2,1,0
0.02135014233428223,1.0,0.7803219224665607,0.8778827977315693,7,2,1,0
0.044123627490849936,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.019520130134200894,1.0,0.17479029698481074,0.512287334593573,9,0,1,0
0.012810085400569337,1.0,0.13375651779641806,0.4257088846880883,9,1,0,0
0.022163481089873933,1.0,0.9825436408977557,1.0,9,2,1,0
0.00854005693371289,1.0,0.9805032872364543,1.0,4,1,1,0
0.03822692151281008,1.0,0.9571525731126729,0.8597353497164448,5,1,1,0
0.04961366409109394,1.0,0.7803219224665607,0.8778827977315693,6,1,1,0
0.03538023586823912,1.0,0.9816368170482885,1.0,9,2,1,0
0.017893452623017485,1.0,0.15393334844706413,0.512287334593573,1,0,0,0
0.04961366409109394,1.0,0.9807299931988211,1.0,11,1,1,0
0.03538023586823912,1.0,0.9816368170482885,1.0,9,1,1,0
0.020943472956486377,1.0,0.9814101110859217,1.0,0,2,1,0
0.04310695404636031,1.0,0.17479029698481074,0.512287334593573,4,1,1,0
0.06689711264741764,1.0,0.1856721831784176,0.512287334593573,7,1,0,0
0.03172021146807645,1.0,0.9802765812740877,1.0,10,1,1,0
0.036803578690524606,1.0,0.9569258671503063,0.8597353497164448,2,1,1,0
0.019926799511996746,1.0,0.13965087281795513,0.512287334593573,0,2,0,0
0.016470109800732005,1.0,0.9814101110859217,1.0,1,2,1,0
0.02338348922326149,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.09333062220414802,1.0,0.9820902289730222,1.0,0,2,1,0
0.030703538023586822,1.0,0.9809566991611882,1.0,9,1,1,0
0.048800325335502236,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.0711671411142741,1.0,0.9800498753117208,1.0,7,1,1,0
0.03578690524603497,1.0,0.9569258671503063,0.8597353497164448,0,2,1,0
0.02684017893452623,1.0,0.1586941736567672,0.512287334593573,9,0,0,0
0.0010166734444896298,1.0,0.08660167762412152,0.0,9,1,1,0
0.0422936152907686,1.0,0.9811834051235548,1.0,0,2,1,0
0.07299715331435543,1.0,0.9800498753117208,1.0,0,1,1,0
0.05957706384709231,1.0,0.15710723192019949,0.512287334593573,7,1,1,0
0.02623017486783245,1.0,0.9573792790750397,0.8597353497164448,3,1,1,0
0.04920699471329809,1.0,0.15075946497392884,0.512287334593573,9,2,1,0
0.0258235054900366,1.0,0.17592382679664476,0.512287334593573,2,1,1,0
0.0075233834892232615,1.0,0.9811834051235548,1.0,7,1,1,0
0.14355429036193573,1.0,0.7902969848107007,0.8778827977315693,2,1,0,0
0.03395689304595364,1.0,0.9814101110859217,1.0,0,2,1,0
0.05551037006913379,1.0,0.8063931081387441,0.8778827977315693,1,1,0,0
0.00955673037820252,1.0,0.9578326909997734,0.8597353497164448,7,1,1,0
0.13237088247254983,1.0,0.9823169349353889,1.0,1,1,1,0
0.016470109800732005,1.0,0.9811834051235548,1.0,0,0,1,0
0.048800325335502236,1.0,0.9594196327363409,1.0,1,1,1,0
0.06832045546970313,1.0,0.9576059850374066,0.8597353497164448,3,1,1,0
0.04656364375762505,1.0,0.9820902289730222,1.0,9,1,1,0
0.08316388775925172,1.0,0.9591929267739743,1.0,4,1,1,0
0.03355022366815779,1.0,0.9825436408977557,1.0,9,2,1,0
0.053477023180154536,1.0,0.018363182951711632,0.22646502835538485,0,1,0,0
0.0211468076453843,1.0,0.7803219224665607,0.8778827977315693,3,1,1,0
0.019926799511996746,1.0,0.7977782815688053,0.8778827977315693,10,2,1,0
0.012200081333875559,1.0,0.9594196327363409,1.0,5,1,1,0
0.0414802765351769,1.0,0.9805032872364543,1.0,1,1,1,0
0.0414802765351769,1.0,0.9800498753117208,1.0,7,1,1,0
0.025213501423342822,1.0,0.1466787576513262,0.512287334593573,1,1,1,0
0.11325742171614478,1.0,0.9569258671503063,0.8597353497164448,1,2,1,0
0.02175681171207808,1.0,0.9578326909997734,0.8597353497164448,6,1,1,0
0.040056933712891415,1.0,0.7678530945363864,0.8778827977315693,9,1,1,0
0.01931679544530297,1.0,0.9814101110859217,1.0,1,2,1,0
0.021960146400976006,1.0,0.17479029698481074,0.512287334593573,8,2,1,0
0.009760065067100447,1.0,0.9818635230106552,1.0,6,1,1,0
0.01931679544530297,1.0,0.9816368170482885,1.0,10,1,1,0
0.00854005693371289,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.018503456689711265,1.0,0.9811834051235548,1.0,4,1,1,0
0.1032940219601464,1.0,0.9816368170482885,1.0,5,1,1,0
0.020333468889792598,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.022976819845465637,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.02175681171207808,1.0,0.17184311947404218,0.512287334593573,1,2,1,0
0.017486783245221633,1.0,0.9573792790750397,0.8597353497164448,3,0,1,0
0.011386742578283855,1.0,0.9809566991611882,1.0,1,2,1,0
0.040666937779585195,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.0782838552257015,1.0,0.9802765812740877,1.0,7,1,1,0
0.03578690524603497,1.0,0.060077080027204716,0.10586011342154933,0,1,0,0
0.004066693777958519,1.0,0.9591929267739743,1.0,2,2,1,0
0.09170394469296461,1.0,0.9814101110859217,1.0,0,1,1,0
0.10126067507116714,1.0,0.9578326909997734,0.8597353497164448,0,2,1,0
0.04758031720211468,1.0,0.9825436408977557,1.0,1,2,1,0
0.014640097600650671,1.0,0.16096123328043532,0.512287334593573,1,1,0,0
0.029483529890199266,1.0,0.14327816821582406,0.512287334593573,7,1,0,0
0.031516876779178526,1.0,0.9818635230106552,1.0,0,1,1,0
0.010166734444896299,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.029280195201301342,1.0,0.9814101110859217,1.0,11,1,1,0
0.05876372509150061,1.0,0.14327816821582406,0.512287334593573,9,1,1,0
0.03456689711264742,1.0,0.16096123328043532,0.512287334593573,1,0,1,0
0.014436762911752745,1.0,0.7803219224665607,0.8778827977315693,1,2,1,0
0.0022366815778771857,1.0,0.13829063704375427,0.512287334593573,0,1,1,0
0.03558357055713705,1.0,0.9825436408977557,1.0,1,1,1,0
0.0351769011793412,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.01708011386742578,1.0,0.9807299931988211,1.0,6,2,1,0
0.014030093533956893,1.0,0.14894581727499434,0.512287334593573,0,2,1,0
0.030500203334688898,1.0,0.9809566991611882,1.0,0,2,1,0
0.0211468076453843,1.0,0.9589662208116074,1.0,11,1,1,0
0.049816998779991864,1.0,0.14327816821582406,0.512287334593573,8,2,0,0
0.11671411142740952,1.0,0.9800498753117208,1.0,9,2,1,0
0.0258235054900366,1.0,0.9816368170482885,1.0,9,1,1,0
0.12057747051647011,1.0,0.1586941736567672,0.512287334593573,0,2,0,0
0.010980073200488003,1.0,0.9811834051235548,1.0,1,1,1,0
0.018300122000813338,1.0,0.9814101110859217,1.0,9,0,1,0
0.022163481089873933,1.0,0.1586941736567672,0.512287334593573,0,2,1,0
0.0024400162667751117,1.0,0.9805032872364543,1.0,1,1,1,0
0.011386742578283855,1.0,0.9823169349353889,1.0,7,0,1,0
0.0656771045140301,1.0,0.9594196327363409,1.0,0,1,1,0
0.044123627490849936,1.0,0.15393334844706413,0.512287334593573,4,2,0,0
0.03294021960146401,1.0,0.9807299931988211,1.0,7,1,1,0
0.013420089467263115,1.0,0.9816368170482885,1.0,1,1,1,0
0.0014233428222854819,1.0,0.9811834051235548,1.0,0,1,1,0
0.055103700691337944,1.0,0.7977782815688053,0.8778827977315693,6,0,1,0
0.005286701911346075,1.0,0.9589662208116074,0.8597353497164448,0,2,1,0
0.027043513623424154,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.029280195201301342,1.0,0.9578326909997734,0.8597353497164448,6,2,1,0
0.06893045953639691,1.0,0.7902969848107007,0.8778827977315693,7,1,1,0
0.044123627490849936,1.0,0.9811834051235548,1.0,4,1,1,0
0.004880032533550223,1.0,0.05667649059170257,0.10586011342154933,6,2,1,0
0.041276941846278975,1.0,0.9816368170482885,1.0,1,1,1,0
0.011183407889385929,1.0,0.9811834051235548,1.0,7,1,1,0
0.06689711264741764,1.0,0.9814101110859217,1.0,4,1,1,0
0.01931679544530297,1.0,0.9825436408977557,1.0,11,1,1,0
0.03761691744611631,1.0,0.9814101110859217,1.0,9,1,1,0
0.06445709638064254,0.006006006006006006,0.08002720471548402,0.0,6,1,2,0
0.03558357055713705,1.0,0.9807299931988211,1.0,6,1,1,0
0.020943472956486377,1.0,0.9573792790750397,0.8597353497164448,7,0,1,0
0.03233021553477023,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.015250101667344449,1.0,0.7902969848107007,0.8778827977315693,5,1,1,0
0.02480683204554697,1.0,0.9814101110859217,1.0,0,1,1,0
0.05408702724684831,1.0,0.9814101110859217,1.0,9,1,1,0
0.018300122000813338,1.0,0.9811834051235548,1.0,4,1,1,0
0.014030093533956893,1.0,0.15710723192019949,0.512287334593573,9,1,1,0
0.012403416022773485,1.0,0.9809566991611882,1.0,1,1,1,0
0.01667344448962993,1.0,0.9825436408977557,1.0,0,1,1,0
0.036803578690524606,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.018300122000813338,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.02989019926799512,1.0,0.9814101110859217,1.0,0,1,1,0
0.004473363155754371,1.0,0.05803672636590343,0.10586011342154933,0,2,1,0
0.06242374949166328,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.015250101667344449,1.0,0.9814101110859217,1.0,0,1,1,0
0.013826758845058967,1.0,0.9818635230106552,1.0,6,1,1,0
0.07848718991459942,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.014233428222854819,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.015860105734038225,1.0,0.1466787576513262,0.512287334593573,1,1,1,0
0.07787718584790565,1.0,0.16096123328043532,0.512287334593573,2,1,1,0
0.04046360309068727,1.0,0.9580593969621403,0.8597353497164448,9,2,1,0
0.014843432289548597,1.0,0.9811834051235548,1.0,0,1,1,0
0.02623017486783245,1.0,0.15393334844706413,0.512287334593573,10,1,1,0
0.0156567710451403,1.0,0.14237134436635684,0.4257088846880883,3,3,1,0
0.02379015860105734,1.0,0.7977782815688053,0.8778827977315693,9,2,1,0
0.10898739324928833,1.0,0.13965087281795513,0.512287334593573,2,1,1,0
0.01870679137860919,1.0,0.9573792790750397,0.8597353497164448,6,2,1,0
0.07970719804798698,1.0,0.17479029698481074,0.512287334593573,0,2,1,0
0.049410329402196015,1.0,0.9571525731126729,0.8597353497164448,9,2,1,0
0.045750305002033344,1.0,0.9807299931988211,1.0,1,1,1,0
0.07503050020333468,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.08560390402602684,1.0,0.1466787576513262,0.512287334593573,7,2,1,0
0.032533550223668155,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.10654737698251321,1.0,0.9811834051235548,1.0,0,1,1,0
0.023993493289955266,1.0,0.9580593969621403,0.8597353497164448,6,1,1,0
0.0258235054900366,1.0,0.9814101110859217,1.0,3,2,1,0
0.06994713298088653,1.0,0.9589662208116074,1.0,1,1,1,0
0.1407076047173648,1.0,0.9802765812740877,1.0,1,2,1,0
0.06486376575843839,1.0,0.9814101110859217,1.0,1,1,1,0
0.044123627490849936,1.0,0.9571525731126729,0.8597353497164448,0,2,1,0
0.019520130134200894,1.0,0.9807299931988211,1.0,4,0,1,0
0.0422936152907686,1.0,0.1632282929041034,0.512287334593573,4,1,1,0
0.01057340382269215,1.0,0.7803219224665607,0.8778827977315693,1,1,1,0
0.07543716958113054,1.0,0.9589662208116074,0.8597353497164448,0,1,1,0
0.03639690931272875,1.0,0.9814101110859217,1.0,1,1,1,0
0.07218381455876373,1.0,0.7803219224665607,0.8778827977315693,1,1,1,0
0.038430256201708014,1.0,0.018136476989344813,0.20378071833648193,0,2,1,0
0.02135014233428223,1.0,0.8063931081387441,0.8778827977315693,1,1,1,0
0.017893452623017485,1.0,0.9807299931988211,1.0,2,2,1,0
0.029483529890199266,1.0,0.9825436408977557,1.0,0,1,1,0
0.09373729158194388,1.0,0.9569258671503063,0.8597353497164448,11,1,1,0
0.14050427002846685,1.0,0.9802765812740877,1.0,7,0,1,0
0.02379015860105734,1.0,0.9816368170482885,1.0,4,1,1,0
0.053273688491256604,1.0,0.9823169349353889,1.0,2,1,1,0
0.009353395689304595,1.0,0.9825436408977557,1.0,0,0,1,0
0.024400162667751118,1.0,0.18385853547948316,0.512287334593573,1,1,0,0
0.023993493289955266,1.0,0.14894581727499434,0.512287334593573,1,1,0,0
0.012403416022773485,1.0,0.9814101110859217,1.0,0,2,1,0
0.010776738511590077,1.0,0.13829063704375427,0.512287334593573,0,2,0,0
0.058560390402602684,1.0,0.7977782815688053,0.8778827977315693,0,2,1,0
0.07503050020333468,1.0,0.02448424393561552,0.10586011342154933,5,0,0,0
0.05124034160227735,1.0,0.9809566991611882,1.0,0,1,1,0
0.011590077267181781,1.0,0.9809566991611882,1.0,9,1,1,0
0.1032940219601464,1.0,0.17479029698481074,0.512287334593573,4,2,1,0
0.026636844245628302,0.008008008008008008,0.02380412604851509,0.20378071833648193,0,1,2,0
0.07848718991459942,1.0,0.17592382679664476,0.512287334593573,0,2,1,0
0.05490036600244001,1.0,0.15710723192019949,0.512287334593573,0,0,1,0
0.02785685237901586,1.0,0.14894581727499434,0.512287334593573,8,2,1,0
0.03334688897925986,1.0,0.9818635230106552,1.0,3,1,1,0
0.031110207401382674,1.0,0.9818635230106552,1.0,5,1,1,0
0.010166734444896299,1.0,0.9820902289730222,1.0,9,0,1,0
0.020943472956486377,1.0,0.14781228746316027,0.4257088846880883,8,2,1,0
0.013623424156161041,1.0,0.14327816821582406,0.512287334593573,0,2,1,0
0.016876779178527857,1.0,0.7678530945363864,0.8778827977315693,7,2,1,0
0.014640097600650671,1.0,0.14327816821582406,0.512287334593573,0,2,1,0
0.0626270841805612,1.0,0.1466787576513262,0.512287334593573,7,2,1,0
0.017486783245221633,1.0,0.9589662208116074,1.0,7,1,1,0
0.03538023586823912,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.020536803578690525,1.0,0.9816368170482885,1.0,0,2,1,0
0.03883692557950386,1.0,0.9814101110859217,1.0,0,2,1,0
0.01911346075640504,1.0,0.9816368170482885,1.0,9,1,1,0
0.027043513623424154,1.0,0.02403083201088188,0.20378071833648193,0,1,0,0
0.06486376575843839,1.0,0.9569258671503063,0.8597353497164448,0,1,1,0
0.01931679544530297,1.0,0.9814101110859217,1.0,0,2,1,0
0.0071167141114274095,1.0,0.9825436408977557,1.0,0,2,1,0
0.031110207401382674,1.0,0.9814101110859217,1.0,9,1,1,0
0.012606750711671411,1.0,0.9571525731126729,0.8597353497164448,4,0,1,0
0.0016266775111834079,1.0,0.9573792790750397,0.8597353497164448,2,2,1,0
0.015860105734038225,1.0,0.9823169349353889,1.0,9,1,1,0
0.10532736884912566,1.0,0.9576059850374066,0.8597353497164448,6,1,1,0
0.02175681171207808,1.0,0.7803219224665607,0.8778827977315693,0,2,1,0
0.02379015860105734,1.0,0.9814101110859217,1.0,7,1,1,0
0.014233428222854819,1.0,0.9569258671503063,0.8597353497164448,1,0,1,0
0.013216754778365189,1.0,0.9814101110859217,1.0,9,1,1,0
0.07808052053680357,1.0,0.9802765812740877,1.0,2,1,1,0
0.2669784465229768,1.0,0.9571525731126729,0.8597353497164448,7,1,1,0
0.020130134200894673,1.0,0.14237134436635684,0.4257088846880883,0,2,1,0
0.023180154534363562,1.0,0.7977782815688053,0.8778827977315693,7,2,1,0
0.023180154534363562,1.0,0.021763772387213776,0.20378071833648193,8,2,1,0
0.01972346482309882,1.0,0.9811834051235548,1.0,9,2,1,0
0.021553477023180154,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.022366815778771858,1.0,0.9811834051235548,1.0,9,2,1,0
0.044733631557543715,1.0,0.9814101110859217,1.0,0,1,1,0
0.0711671411142741,1.0,0.9814101110859217,1.0,1,1,1,0
0.03741358275721838,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.004473363155754371,1.0,0.7803219224665607,0.8778827977315693,0,2,1,0
0.0032533550223668157,1.0,0.9814101110859217,1.0,1,1,1,0
0.056323708824725496,1.0,0.9573792790750397,0.8597353497164448,9,2,1,0
0.008946726311508743,1.0,0.1466787576513262,0.512287334593573,9,1,1,0
0.0664904432696218,1.0,0.7678530945363864,0.8778827977315693,9,2,0,0
0.07076047173647824,1.0,0.9825436408977557,1.0,9,1,1,0
0.014640097600650671,1.0,0.9818635230106552,1.0,3,1,1,0
0.024400162667751118,1.0,0.9802765812740877,1.0,0,1,1,0
0.13725091500610004,1.0,0.7678530945363864,0.8778827977315693,0,1,1,0
0.03700691337942253,1.0,0.03695307186579008,0.20378071833648193,0,1,1,0
0.052257015046766976,1.0,0.17592382679664476,0.512287334593573,1,1,0,0
0.010980073200488003,1.0,0.9811834051235548,1.0,1,1,1,0
0.004880032533550223,1.0,0.1466787576513262,0.512287334593573,7,0,1,0
0.02277348515656771,1.0,0.9825436408977557,1.0,0,1,1,0
0.028060187067913786,1.0,0.9811834051235548,1.0,1,0,1,0
0.01870679137860919,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.0058967059780398534,1.0,0.9805032872364543,1.0,9,0,1,0
0.019926799511996746,1.0,0.13965087281795513,0.512287334593573,0,1,0,0
0.04717364782431883,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.09048393655957707,1.0,0.9809566991611882,1.0,9,2,1,0
0.02135014233428223,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.08031720211468077,1.0,0.17479029698481074,0.512287334593573,0,2,1,0
0.04331028873525823,1.0,0.8063931081387441,0.8778827977315693,7,2,1,0
0.06527043513623423,1.0,0.9814101110859217,1.0,9,1,1,0
0.015046766978446523,1.0,0.13829063704375427,0.512287334593573,9,2,1,0
0.085197234648231,1.0,0.05667649059170257,0.4257088846880883,7,2,1,0
0.01931679544530297,1.0,0.14894581727499434,0.512287334593573,7,1,0,0
0.044123627490849936,1.0,0.9573792790750397,0.8597353497164448,8,2,1,0
0.021553477023180154,1.0,0.9818635230106552,1.0,1,1,1,0
0.0014233428222854819,1.0,0.1632282929041034,0.512287334593573,1,1,1,0
0.01911346075640504,1.0,0.7803219224665607,0.8778827977315693,4,1,1,0
0.04290361935746238,1.0,0.9811834051235548,1.0,1,2,1,0
0.061000406669377796,1.0,0.15710723192019949,0.512287334593573,2,2,1,0
0.02074013826758845,1.0,0.7977782815688053,0.8778827977315693,9,1,0,0
0.012403416022773485,1.0,0.04874178190886419,0.4257088846880883,5,1,0,0
0.01931679544530297,1.0,0.9573792790750397,0.8597353497164448,0,0,1,0
0.0313135420902806,1.0,0.9573792790750397,0.8597353497164448,2,1,1,0
0.03334688897925986,1.0,0.9580593969621403,0.8597353497164448,1,2,1,0
0.0024400162667751117,1.0,0.9825436408977557,1.0,0,2,1,0
0.015046766978446523,1.0,0.7977782815688053,0.8778827977315693,0,2,1,0
0.013013420089467263,1.0,0.9802765812740877,1.0,1,1,1,0
0.016470109800732005,1.0,0.9814101110859217,1.0,4,1,1,0
0.03558357055713705,1.0,0.1437315801405577,0.4257088846880883,6,2,1,0
0.031110207401382674,1.0,0.1586941736567672,0.512287334593573,1,1,0,0
0.018300122000813338,1.0,0.7803219224665607,0.8778827977315693,0,2,0,0
0.05368035786905246,1.0,0.7678530945363864,0.8778827977315693,0,2,0,0
0.07015046766978446,1.0,0.9571525731126729,0.8597353497164448,7,2,1,0
0.008743391622610817,1.0,0.9814101110859217,1.0,0,1,1,0
0.057950386335908904,1.0,0.9580593969621403,0.8597353497164448,10,1,1,0
0.017486783245221633,1.0,0.8063931081387441,0.8778827977315693,0,2,0,0
0.028060187067913786,1.0,0.7678530945363864,0.8778827977315693,5,0,1,0
0.02338348922326149,1.0,0.9811834051235548,1.0,0,2,1,0
0.036193574623830826,1.0,0.9809566991611882,1.0,1,0,1,0
0.041276941846278975,1.0,0.9816368170482885,1.0,0,0,1,0
0.009760065067100447,1.0,0.9805032872364543,1.0,1,0,1,0
0.015860105734038225,1.0,0.9814101110859217,1.0,9,2,1,0
0.06872712484749899,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.022163481089873933,1.0,0.9823169349353889,1.0,0,1,1,0
0.020943472956486377,1.0,0.9814101110859217,1.0,0,1,1,0
0.06222041480276535,1.0,0.13965087281795513,0.512287334593573,1,1,0,0
0.015453436356242375,1.0,0.9811834051235548,1.0,0,1,1,0
0.021553477023180154,1.0,0.9578326909997734,0.8597353497164448,0,2,1,0
0.013420089467263115,1.0,0.9573792790750397,0.8597353497164448,3,1,1,0
0.02379015860105734,1.0,0.9809566991611882,1.0,7,1,1,0
0.05652704351362342,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.04087027246848312,1.0,0.9571525731126729,0.8597353497164448,0,0,1,0
0.01667344448962993,1.0,0.9825436408977557,1.0,10,1,1,0
0.017486783245221633,1.0,0.9807299931988211,1.0,0,2,1,0
0.01911346075640504,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.04453029686864579,1.0,0.9807299931988211,1.0,1,1,1,0
0.02338348922326149,1.0,0.1466787576513262,0.512287334593573,1,1,1,0
0.028466856445709638,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.06913379422529484,1.0,0.7803219224665607,0.8778827977315693,1,0,1,0
0.02135014233428223,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.03578690524603497,1.0,0.00022670596236681884,0.17051039697542336,8,2,0,0
0.07096380642537617,1.0,0.9811834051235548,1.0,8,2,1,0
0.018503456689711265,1.0,0.9576059850374066,0.8597353497164448,7,1,1,0
0.031516876779178526,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.033753558357055714,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.036600244001626675,1.0,0.019950124688279308,0.20378071833648193,8,2,0,0
0.015453436356242375,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.01667344448962993,1.0,0.9825436408977557,1.0,4,1,1,0
0.016876779178527857,1.0,0.9591929267739743,1.0,10,2,1,0
0.1041073607157381,1.0,0.14327816821582406,0.512287334593573,5,1,1,0
0.011386742578283855,1.0,0.9814101110859217,1.0,0,0,1,0
0.0524603497356649,0.01001001001001001,0.14327816821582406,0.512287334593573,0,2,2,0
0.041886945912972755,1.0,0.7902969848107007,0.8778827977315693,6,1,1,0
0.05835705571370476,1.0,0.9805032872364543,1.0,10,2,1,0
0.05571370475803172,1.0,0.15075946497392884,0.512287334593573,7,2,1,0
0.02541683611224075,1.0,0.9578326909997734,0.8597353497164448,7,0,1,0
0.0422936152907686,1.0,0.9573792790750397,0.8597353497164448,8,2,1,0
0.027043513623424154,1.0,0.9580593969621403,0.8597353497164448,9,1,1,0
0.12850752338348922,1.0,0.018136476989344813,0.20378071833648193,9,1,0,0
0.05937372915819439,1.0,0.8063931081387441,0.8778827977315693,2,0,1,0
0.07645384302562017,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.0020333468889792597,1.0,0.9805032872364543,1.0,4,1,1,0
0.02074013826758845,1.0,0.0034005894355021715,0.17051039697542336,6,0,0,0
0.0258235054900366,1.0,0.9571525731126729,0.8597353497164448,7,1,1,0
0.03029686864579097,1.0,0.9829970528224894,1.0,0,1,1,0
0.0524603497356649,1.0,0.9591929267739743,1.0,9,2,1,0
0.028466856445709638,1.0,0.14418499206529134,0.512287334593573,0,2,1,0
0.022570150467669785,1.0,0.7977782815688053,0.8778827977315693,1,1,0,0
0.024603497356649046,1.0,0.9811834051235548,1.0,1,1,1,0
0.14335095567303782,1.0,0.9809566991611882,1.0,6,1,1,0
0.03863359089060594,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.14538430256201706,1.0,0.9800498753117208,1.0,1,1,1,0
0.017486783245221633,1.0,0.7977782815688053,0.8778827977315693,9,0,1,0
0.0656771045140301,1.0,0.9814101110859217,1.0,1,0,1,0
0.09028060187067914,1.0,0.19247336204942195,0.512287334593573,9,2,1,0
0.10532736884912566,1.0,0.9811834051235548,1.0,0,2,1,0
0.019926799511996746,1.0,0.9569258671503063,0.8597353497164448,0,1,1,0
0.053883692557950384,1.0,0.15710723192019949,0.512287334593573,4,1,1,0
0.0211468076453843,1.0,0.02448424393561552,0.20378071833648193,0,1,0,0
0.0681171207808052,1.0,0.1586941736567672,0.512287334593573,0,0,1,0
0.08092720618137454,1.0,0.1437315801405577,0.4257088846880883,0,2,1,0
0.03355022366815779,1.0,0.9823169349353889,1.0,1,1,1,0
0.03334688897925986,1.0,0.9811834051235548,1.0,4,1,1,0
0.021960146400976006,1.0,0.9818635230106552,1.0,1,1,1,0
0.014843432289548597,1.0,0.9818635230106552,1.0,3,1,1,0
0.0422936152907686,1.0,0.9589662208116074,1.0,1,1,1,0
0.022976819845465637,1.0,0.16572205849013832,0.512287334593573,0,1,0,0
0.04310695404636031,1.0,0.14327816821582406,0.4257088846880883,0,2,1,0
0.07950386335908906,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.05022366815778772,1.0,0.1466787576513262,0.512287334593573,1,2,1,0
0.059170394469296464,1.0,0.9825436408977557,1.0,1,2,1,0
0.11041073607157381,1.0,0.9807299931988211,1.0,7,1,1,0
